,Longitude Predictions,Longitude Actuals,Latitude Predictions,Latitude Actuals
683,-176.75568,-176.9878,43.3613,43.7379
684,-176.46538,-176.965,43.585426,43.9677
685,-176.63475,-176.7758,43.751007,44.119
686,-175.59834,-176.6605,43.808636,44.1014
687,-175.58327,-176.3794,43.920925,44.1781
688,-175.31839,-176.0285,43.97713,44.3244
689,-174.64545,-175.7827,44.04218,44.56669999999999
690,-174.5808,-175.5766,44.23041,44.86979999999999
691,-174.25131,-175.2375,44.489983,45.0454
692,-173.97556,-174.7257,44.70948,45.129
693,-173.55049,-174.2927,44.924164,45.253299999999996
694,-173.34448,-174.0089,45.052467,45.2459
695,-173.39198,-173.7877,45.102295,45.1568
696,-173.50235,-173.5416,45.04309,45.0756
697,-173.86594,-173.269,45.01655,45.0359
698,-173.42119,-173.0634,44.92216,44.9955
699,-173.37456,-172.754,44.783802,44.9971
700,-172.2751,-172.6583,44.756046,45.015899999999995
701,-172.1371,-172.6256,44.850277,45.1495
702,-171.6891,-172.4766,44.93238,45.2268
703,-171.48608,-172.2514,44.993965,45.399
704,-170.8285,-171.9463,45.112484,45.64619999999999
705,-170.6281,-171.8066,45.336544,45.8161
706,-170.23436,-171.5719,45.538754,45.8551
707,-170.422,-171.2322,45.669746,45.8514
708,-170.26448,-171.0766,45.70772,45.8009
709,-170.10658,-170.979,45.629868,45.673
710,-170.52846,-170.9541,45.6074,45.4568
711,-170.60849,-170.8634,45.447784,45.2508
712,-170.89072,-170.1864,45.24017,45.0117
713,-169.86653,-170.1452,45.0461,45.0265
714,-169.98097,-168.2593,44.93263,43.8773
715,-168.12688,-168.1963,44.325665,43.8787
716,-167.8519,-168.1929,44.063545,43.8725
717,-167.68681,-168.2047,43.888916,43.8249
718,-167.8089,-168.1846,43.820827,43.8164
719,-168.02583,-168.1641,43.795944,43.8113
720,-167.43619,-168.1342,43.742943,43.8005
721,-167.79216,-168.1022,43.780396,43.8037
722,-167.74942,-167.2175,43.748215,43.5806
723,-167.2212,-167.1154,43.711308,43.6881
724,-166.76624,-165.5837,43.591457,43.8041
725,-165.13779,-165.6197,43.671642,43.7961
726,-165.49208,-165.6367,43.70603,43.7915
727,-165.58058,-165.645,43.809067,43.7837
728,-165.46692,-165.6413,43.7948,43.8143
729,-165.4403,-165.3543,43.780014,43.8078
730,-165.08727,-165.3641,43.793377,43.7474
731,-165.00807,-165.3375,43.720272,43.651
732,-165.03464,-165.3409,43.609955,43.6482
733,-165.21451,-165.335,43.605507,43.6678
734,-165.31921,-165.1301,43.646294,43.4964
735,-164.98848,-165.1405,43.531773,43.4896
736,-165.16638,-165.2263,43.445053,43.5541
737,-165.05002,-165.2005,43.451725,43.4461
738,-165.01756,-165.2261,43.432735,43.4291
739,-165.17188,-165.3524,43.455685,43.5205
740,-165.13484,-165.3114,43.44587,43.5582
741,-165.14993,-165.3671,43.516994,43.4242
742,-165.35083,-165.3634,43.43325,43.4173
743,-165.15794,-165.398,43.406555,43.422
744,-165.56094,-165.3529,43.460823,43.3709
745,-165.3578,-165.0971,43.396206,43.2633
746,-164.77728,-165.1081,43.234756,43.2139
747,-165.22838,-164.857,43.28285,42.967
748,-166.06393,-164.735,43.201115,42.955
749,-165.87906,-164.737,43.015137,43.087
750,-165.45383,-164.6,43.016342,43.041
751,-164.84764,-164.041,42.99602,43.21
752,-163.7126,-164.139,43.05569,43.398
753,-163.53394,-163.729,43.256535,43.343
754,-163.42513,-163.801,43.3111,43.228
755,-163.35121,-163.605,43.206745,43.14
756,-162.77774,-163.3,43.117153,43.033
757,-163.11324,-163.239,43.043045,43.092
758,-163.04013,-163.335,42.92475,42.962
759,-162.90108,-163.262,42.818268,42.8
760,-163.37585,-163.22,42.611286,42.766
761,-163.01358,-163.214,42.44653,42.837
762,-163.48296,-163.098,42.55895,43.039
763,-162.94089,-163.095,42.512497,42.972
764,-163.00995,-163.099,42.555668,42.981
765,-163.42242,-163.108,42.70503,43.138
766,-163.46365,-163.081,42.896812,43.136
767,-163.42542,-163.851,42.93204,43.518
768,-165.05202,-163.876,43.79477,43.497
769,-165.119,-163.853,43.852997,43.466
770,-164.89886,-163.896,43.706715,43.425
771,-164.63654,-164.008,43.553257,43.5
772,-163.89076,-164.213,43.471165,43.671
773,-163.84605,-164.196,43.54623,43.826
774,-164.10823,-164.084,43.67861,43.847
775,-163.65282,-163.607,43.65524,44.096
776,-163.18219,-163.217,43.874004,44.01
777,-163.20656,-163.031,43.91887,44.008
778,-162.84816,-163.126,43.91372,43.932
779,-163.3047,-163.158,43.884613,43.797
780,-163.37575,-163.063,43.86392,43.615
781,-163.68977,-162.983,43.736767,43.572
782,-163.60051,-162.916,43.561855,43.508
783,-162.88692,-162.833,43.443066,43.491
784,-162.72136,-162.949,43.42304,43.593
785,-162.7562,-163.033,43.520973,43.555
786,-162.8031,-162.661,43.46285,43.529
787,-162.24696,-162.55,43.5372,43.465
788,-162.39961,-162.422,43.49618,43.62
789,-162.4675,-162.554,43.532295,43.646
790,-162.52812,-162.786,43.54371,43.829
791,-162.13022,-162.742,43.64004,43.784
792,-161.55461,-162.667,43.79397,43.784
793,-162.75926,-162.426,43.815174,43.601
794,-162.29472,-162.045,43.78345,43.552
795,-162.08354,-161.954,43.65364,43.282
796,-163.08551,-161.543,43.42192,43.294
797,-162.28166,-161.567,43.433697,43.185
798,-161.67332,-161.45,43.30432,43.238
799,-162.19362,-161.375,43.289124,43.545
800,-161.10663,-161.119,43.460182,43.624
801,-161.59886,-161.129,43.54488,43.716
802,-161.07283,-160.989,43.64727,43.725
803,-160.97516,-160.93,43.719498,43.914
804,-160.19557,-160.783,43.837658,44.088
805,-160.67258,-160.75,43.982918,44.359
806,-160.71098,-159.986,44.1776,44.71
807,-159.58852,-159.971,44.466637,44.898
808,-159.73575,-159.559,44.735466,45.166999999999994
809,-159.59114,-158.953,45.020554,45.379999999999995
810,-158.67853,-158.64,45.210396,45.391999999999996
811,-158.1973,-158.503,45.504215,45.393
812,-159.14917,-158.229,45.418625,45.227999999999994
813,-158.33426,-158.165,45.377586,45.148
814,-158.96933,-158.166,45.406017,44.873
815,-159.33043,-158.108,45.21571,44.778
816,-158.83353,-157.807,44.947792,44.594
817,-159.05498,-158.159,44.61189,44.39399999999999
818,-159.60042,-158.545,44.48384,43.949
819,-158.66661,-158.502,44.052017,43.906
820,-158.12654,-158.947,43.928112,43.512
821,-158.59062,-158.883,43.75104,43.239
822,-158.91191,-158.652,43.42431,43.242
823,-158.75775,-158.352,43.326824,43.316
824,-158.21397,-158.175,43.255936,43.528
825,-158.18312,-158.012,43.395332,43.595
826,-158.19537,-157.909,43.464615,43.581
827,-158.00969,-157.729,43.52465,43.486
828,-157.62,-157.631,43.471836,43.274
829,-158.10986,-157.698,43.376595,43.265
830,-158.6316,-157.752,43.32416,43.322
831,-158.70358,-157.78,43.336075,43.331
832,-158.17247,-157.792,43.319637,43.429
833,-157.7467,-157.531,43.3212,43.54
834,-157.37451,-157.192,43.456688,43.559
835,-156.97713,-156.963,43.54993,43.547
836,-157.02425,-156.777,43.58312,43.611
837,-156.65906,-156.265,43.57149,43.792
838,-156.4532,-155.901,43.69792,43.964
839,-155.27043,-155.79,43.778275,44.251
840,-155.1375,-155.608,44.027462,44.226
841,-155.59712,-155.362,44.141983,44.191
842,-155.39665,-155.14,44.045456,44.153
843,-155.30188,-155.249,44.13974,44.106
844,-156.09843,-155.158,44.15118,44.096
845,-156.17941,-155.013,44.124832,44.032
846,-156.08905,-154.855,44.10206,44.002
847,-155.74399,-154.861,44.08181,43.957
848,-155.27676,-154.782,43.949387,43.984
849,-155.2031,-154.708,43.857807,44.073
850,-154.42531,-154.543,43.837452,44.174
851,-154.24725,-154.418,44.009804,44.097
852,-154.25487,-154.055,44.06778,44.025
853,-154.23965,-154.002,44.111015,43.778
854,-154.28662,-153.74,43.919235,43.699
855,-153.89265,-153.445,43.683678,43.728
856,-153.79678,-153.373,43.67435,43.883
857,-153.70616,-153.346,43.743988,44.215
858,-153.46631,-152.994,43.99301,44.469
859,-153.29222,-152.738,44.205,44.46
860,-152.96783,-152.491,44.234062,44.438
861,-153.3148,-152.216,44.467102,44.359
862,-152.93544,-152.09,44.390156,44.116
863,-152.96747,-151.896,44.18443,43.862
864,-152.84467,-151.631,43.93806,43.598
865,-152.83832,-151.447,43.663853,43.309
866,-151.38586,-151.237,43.479057,43.149
867,-151.69307,-151.103,43.258755,43.153
868,-151.63956,-151.153,43.172802,43.187
869,-151.66602,-151.147,43.105415,43.131
870,-150.38814,-150.964,42.96585,43.117
871,-151.21347,-150.802,43.103004,43.156
872,-151.32706,-150.585,43.121887,43.11
873,-151.43098,-150.465,43.050198,43.182
874,-150.86249,-150.433,43.094444,43.215
875,-151.17058,-150.378,43.170597,43.285
876,-151.0955,-150.244,43.228092,43.437
877,-151.27177,-150.336,43.381104,43.727
878,-151.1804,-150.454,43.569798,43.826
879,-150.87717,-150.48,43.67674,44.103
880,-150.36781,-150.567,43.82944,44.254
881,-150.69484,-150.53,44.062744,44.477
882,-150.85144,-150.492,44.212326,44.49
883,-150.74545,-150.505,44.5432,44.44599999999999
884,-151.3634,-150.455,44.410656,44.114
885,-150.62593,-150.226,44.14415,43.681
886,-150.81366,-150.111,43.879368,43.568
887,-150.67543,-150.084,43.67269,43.358
888,-150.80136,-149.991,43.43825,43.42
889,-150.76117,-149.724,43.394424,43.397
890,-150.04683,-149.567,43.279427,43.449
891,-150.24202,-149.246,43.361935,43.556
892,-149.79329,-148.914,43.396698,43.538
893,-150.13309,-148.677,43.41552,43.456
894,-149.53693,-148.428,43.48665,43.51
895,-149.60924,-148.149,43.439552,43.426
896,-148.37863,-147.889,43.315147,43.389
897,-148.33333,-147.656,43.31654,43.427
898,-147.84906,-147.48,43.39592,43.66
899,-147.83601,-147.529,43.545853,43.815
900,-147.89525,-147.391,43.690178,44.094
901,-147.95242,-147.412,43.889107,44.246
902,-147.84065,-147.292,44.01356,44.37299999999999
903,-147.83705,-147.253,44.260525,44.405
904,-147.77472,-147.429,44.311634,44.392
905,-148.21814,-147.398,44.465725,44.398
906,-148.49988,-147.574,44.46081,44.43699999999999
907,-148.64714,-147.515,44.423637,44.32
908,-148.39229,-147.295,44.321827,44.336
909,-148.38257,-147.084,44.28274,44.253
910,-148.13753,-146.926,44.255745,44.251
911,-147.96489,-146.92,44.19686,44.144
912,-147.93073,-146.811,44.164062,44.077
913,-147.49146,-146.809,44.013676,43.994
914,-147.30585,-146.66,43.908836,44.007
915,-147.48094,-146.904,43.842056,44.141
916,-147.11101,-146.955,43.967834,44.224
917,-147.40285,-146.995,44.12944,44.293
918,-147.60347,-146.918,44.225628,44.42499999999999
919,-147.3545,-146.836,44.308655,44.64999999999999
920,-147.07396,-146.402,44.47164,44.632
921,-146.59253,-146.076,44.549507,44.67699999999999
922,-146.91519,-145.936,44.651184,44.67699999999999
923,-146.80132,-145.81,44.636955,44.672
924,-146.69897,-145.665,44.617283,44.831
925,-146.47722,-145.5758,44.743465,44.79419999999999
926,-146.62291,-145.7798,44.789238,44.8684
927,-146.7812,-145.8859,44.850018,44.912
928,-146.47641,-146.107,44.869564,45.0337
929,-146.22935,-146.209,44.87978,45.1225
930,-146.12611,-146.2984,44.9628,45.2235
931,-146.2734,-146.3519,45.079174,45.29189999999999
932,-146.43285,-146.4681,45.268116,45.361999999999995
933,-146.78409,-146.6454,45.249855,45.3816
934,-147.20073,-146.9597,45.399815,45.36279999999999
935,-147.56332,-147.0435,45.43831,45.3712
936,-147.88652,-147.3418,45.41113,45.276
937,-147.71156,-147.5544,45.34644,45.2498
938,-148.01863,-147.846,45.255905,45.3621
939,-148.43185,-148.003,45.30779,45.380799999999994
940,-148.61835,-148.0026,45.377724,45.5465
941,-148.13966,-148.1587,45.41066,45.7934
942,-148.58528,-148.4026,45.686184,45.9264
943,-148.70526,-148.3494,45.8691,46.1189
944,-148.60976,-148.4333,45.99815,46.2089
945,-149.25444,-148.4151,46.210403,46.29719999999999
946,-149.07658,-148.3448,46.231735,46.3404
947,-148.79808,-143.8401,46.255604,44.7863
948,-145.76025,-143.8439,45.67189,44.7756
949,-144.80754,-143.8253,45.23774,44.828
950,-144.3389,-143.7877,45.100883,44.8463
951,-144.63202,-143.7325,44.944447,44.8469
952,-143.93938,-143.45,44.8277,44.895
953,-143.24867,-143.4392,44.8356,44.8964
954,-143.56715,-143.406,44.864803,44.8914
955,-143.5368,-143.404,44.871906,44.877599999999994
956,-143.29402,-143.4048,44.830753,44.8748
957,-143.69788,-143.3687,44.907703,44.8812
958,-143.46643,-143.3303,44.909443,44.892199999999995
959,-143.4557,-143.344,44.89593,44.9077
960,-143.56996,-143.3048,44.911266,44.9044
961,-143.91351,-143.2192,44.94559,44.8829
962,-143.69296,-143.1642,44.90417,44.87369999999999
963,-143.9381,-143.1802,44.944717,44.8723
964,-144.04124,-143.1665,44.95321,44.8597
965,-143.82603,-143.1565,44.925503,44.87
966,-143.95935,-143.1013,44.91498,44.8766
967,-144.05228,-143.0443,44.911755,44.8889
968,-144.18417,-143.022,44.939743,44.8731
969,-143.94473,-142.9963,44.913376,44.8775
970,-143.86343,-142.9486,44.858856,44.8718
971,-143.79295,-142.8721,44.88754,44.8536
972,-143.82776,-142.8601,44.8957,44.8696
973,-143.74097,-142.8921,44.901054,44.8882
974,-144.01445,-142.9035,44.94229,44.9104
975,-144.1963,-142.8087,44.956738,44.9031
976,-143.82642,-142.747,44.97985,44.9091
977,-143.51884,-142.6806,44.93829,44.8937
978,-143.4631,-142.6455,44.956303,44.891299999999994
979,-143.73764,-142.5696,45.014065,44.8787
980,-143.35469,-142.5136,44.97624,44.879
981,-143.38701,-142.4799,44.957344,44.8641
982,-143.29396,-142.445,44.899902,44.8511
983,-143.44891,-142.4258,44.923744,44.862
984,-143.46426,-142.3739,44.912148,44.8899
985,-143.1491,-142.2741,44.883408,44.9054
986,-143.12518,-142.1746,44.943172,44.848
987,-143.09348,-142.1667,44.911488,44.814499999999995
988,-143.0377,-142.2902,44.898212,44.8085
989,-143.36066,-142.3281,44.93758,44.7966
990,-143.10434,-142.3128,44.849148,44.7979
991,-143.09946,-142.3092,44.830917,44.764599999999994
992,-142.91154,-142.2876,44.773846,44.73709999999999
993,-142.88997,-142.2632,44.74397,44.71009999999999
994,-143.1795,-142.2966,44.743156,44.5516
995,-143.58205,-142.3551,44.670197,44.4114
996,-143.60187,-142.3355,44.46598,44.103
997,-144.01378,-142.2543,44.26509,43.9304
998,-143.74902,-142.2626,43.974766,43.7267
999,-143.89055,-142.2158,43.78832,43.6613
1000,-144.04062,-142.2139,43.70726,43.5454
1001,-144.16472,-142.1792,43.605465,43.4465
1002,-144.2472,-142.1768,43.503933,43.4198
1003,-143.6805,-142.202,43.411633,43.4528
1004,-143.8076,-142.2281,43.403778,43.4572
1005,-143.42654,-142.2624,43.374992,43.3569
1006,-143.1568,-142.4517,43.36085,43.4612
1007,-143.15775,-142.7177,43.40276,43.4544
1008,-143.80962,-142.8231,43.471794,43.4602
1009,-143.66472,-142.9565,43.51716,43.379
1010,-144.45963,-142.897,43.509,43.312
1011,-143.93475,-142.923,43.325455,43.3457
1012,-144.03827,-143.0356,43.385548,43.502
1013,-144.37212,-142.6785,43.482716,42.9394
1014,-143.92113,-142.5338,43.102123,42.962
1015,-143.76399,-142.4744,42.973804,42.9938
1016,-143.79858,-142.3514,42.946526,42.9943
1017,-143.64832,-142.2971,42.976078,43.0057
1018,-143.9415,-142.2983,43.017006,42.9842
1019,-143.75871,-142.2897,42.93961,42.9333
1020,-143.61092,-142.246,43.029358,42.8989
1021,-143.23024,-142.2445,42.942608,42.8432
1022,-143.11053,-142.2064,42.89576,42.7661
1023,-143.01729,-142.1919,42.869278,42.7127
1024,-142.91754,-142.1142,42.788414,42.7023
1025,-143.32642,-142.0659,42.740494,42.7299
1026,-143.06816,-142.0054,42.66745,42.7375
1027,-143.19305,-141.9011,42.758877,42.7491
1028,-142.52274,-141.6913,42.713257,42.8424
1029,-142.67119,-141.5743,42.766273,42.972
1030,-142.6539,-141.5762,42.87517,43.125
1031,-142.78409,-141.536,43.081005,43.3466
1032,-143.15594,-141.4932,43.252495,43.5922
1033,-142.76114,-141.4226,43.461037,43.8699
1034,-143.0927,-141.4253,43.79383,43.8436
1035,-142.73593,-141.4453,43.75727,43.6906
1036,-142.34018,-141.5133,43.637264,43.6185
1037,-142.14917,-141.6804,43.55592,43.5236
1038,-142.12329,-141.641,43.572216,43.4837
1039,-142.47658,-141.5602,43.565464,43.4443
1040,-142.21025,-142.01199,43.49322,44.043
1041,-142.50098,-141.91901,43.793472,44.027
1042,-142.88196,-142.09599,43.90066,44.07
1043,-142.81827,-142.093,43.98798,44.109
1044,-142.66068,-142.12801,44.00552,44.194
1045,-142.37164,-142.198,44.118496,44.313
1046,-142.88399,-142.278,44.27151,44.423
1047,-142.6144,-142.278,44.34407,44.438
1048,-142.71135,-142.5706,44.43207,43.8599
1049,-144.1926,-142.6299,44.0866,43.8982
1050,-143.9945,-142.659,43.934856,43.9275
1051,-143.29347,-142.8072,43.873127,44.0174
1052,-143.41031,-142.8762,43.941586,44.0587
1053,-143.26611,-143.0009,43.990997,44.1447
1054,-143.8972,-143.1329,44.1223,44.1902
1055,-143.85526,-143.2003,44.22741,44.2265
1056,-143.93202,-143.2627,44.25863,44.2697
1057,-143.90347,-143.3463,44.23179,44.3727
1058,-144.29802,-143.4347,44.34659,44.422
1059,-144.3379,-143.5328,44.410324,44.462
1060,-144.32741,-143.6084,44.39001,44.4775
1061,-144.30035,-143.6548,44.44606,44.4493
1062,-144.30634,-143.7975,44.470448,44.4352
1063,-144.51562,-143.8174,44.447086,44.361399999999996
1064,-144.87433,-143.9031,44.38376,44.2804
1065,-144.50197,-143.9747,44.24372,44.2696
1066,-145.05432,-144.051,44.33841,44.2121
1067,-145.038,-144.092,44.21354,44.184
1068,-144.8871,-144.1112,44.167625,44.1391
1069,-145.01053,-144.1337,44.167183,44.0815
1070,-145.15982,-144.2007,44.09811,44.0639
1071,-145.02411,-144.2793,44.044956,44.0509
1072,-144.98665,-144.3657,44.0483,44.0438
1073,-145.21844,-144.4182,44.03982,44.029
1074,-145.43083,-144.5337,44.034496,43.9804
1075,-145.4233,-144.6032,44.050175,43.9596
1076,-145.54655,-144.6737,43.959934,43.9135
1077,-145.9084,-144.7454,43.99235,43.8802
1078,-145.77835,-144.8344,43.907063,43.8586
1079,-145.5447,-144.8825,43.85399,43.8272
1080,-145.64749,-144.9655,43.819958,43.8244
1081,-145.4432,-145.051,43.803047,43.8257
1082,-145.37297,-145.1435,43.785122,43.8064
1083,-145.8489,-145.2109,43.717957,43.7681
1084,-145.49484,-145.2906,43.658806,43.7336
1085,-145.37045,-145.3955,43.651234,43.6817
1086,-145.29594,-145.3575,43.670742,43.647
1087,-145.4951,-145.3674,43.67308,43.6129
1088,-145.56851,-145.257,43.633823,43.6084
1089,-145.5292,-145.2405,43.62317,43.6373
1090,-145.79327,-145.2088,43.63562,43.6971
1091,-145.60736,-145.1566,43.657227,43.7805
1092,-146.00629,-145.0992,43.723694,43.8509
1093,-145.47685,-144.9888,43.80996,43.8629
1094,-145.42978,-144.9121,43.865307,43.8196
1095,-145.68773,-144.8627,43.859337,43.8104
1096,-145.7518,-144.7591,43.87301,43.7762
1097,-145.98198,-144.7204,43.81672,43.7229
1098,-145.95732,-144.5386,43.779,43.668
1099,-145.45479,-144.562,43.72875,43.595
1100,-145.31007,-144.4655,43.66074,43.5531
1101,-145.52966,-144.449,43.644695,43.4817
1102,-145.38388,-144.4368,43.53634,43.4382
1103,-145.22469,-144.4365,43.43379,43.3939
1104,-145.87592,-144.4553,43.366245,43.372
1105,-145.29477,-144.4107,43.39986,43.3531
1106,-146.19258,-144.4018,43.424583,43.3688
1107,-145.9924,-144.3626,43.412674,43.383
1108,-145.67592,-144.3348,43.408646,43.4023
1109,-145.81978,-144.2783,43.390205,43.4483
1110,-145.73228,-144.3111,43.39289,43.4572
1111,-145.70525,-144.3685,43.41667,43.4729
